datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-04-07T17:45:00,294.436,236.278,-19.8,m,i
2024-04-07T18:00:00,289.312,279.681,-3.3,m,
2024-04-07T18:15:00,289.312,304.508,5.3,m,i
2024-04-07T18:30:00,289.312,317.22,9.6,m,i
2024-04-07T18:45:00,289.312,335.306,15.9,m,i
2024-04-07T19:00:00,298.63,355.474,19.0,m,
2024-04-07T19:15:00,298.63,364.484,22.1,m,i
2024-04-07T19:30:00,298.63,374.578,25.4,m,i
2024-04-07T19:45:00,298.63,380.563,27.4,m,i
2024-04-07T20:00:00,311.981,390.212,25.1,m,
2024-04-07T20:15:00,311.981,394.358,26.4,m,i
2024-04-07T20:30:00,311.981,405.309,29.9,m,i
2024-04-07T20:45:00,311.981,407.21,30.5,m,i
2024-04-07T21:00:00,319.315,392.862,23.0,m,
2024-04-07T21:15:00,319.315,408.943,28.1,m,i
2024-04-07T21:30:00,319.315,415.74,30.2,m,i
2024-04-07T21:45:00,319.315,417.647,30.8,m,i
2024-04-07T22:00:00,337.776,400.724,18.6,m,
2024-04-07T22:15:00,337.776,413.118,22.3,m,i
2024-04-07T22:30:00,337.776,415.471,23.0,m,i
2024-04-07T22:45:00,337.776,414.87,22.8,m,i
2024-04-07T23:00:00,341.588,396.783,16.2,m,
2024-04-07T23:15:00,341.588,404.42,18.4,m,i
2024-04-07T23:30:00,341.588,390.996,14.5,m,i
2024-04-07T23:45:00,341.588,392.089,14.8,m,i
2024-04-08T00:00:00,335.537,392.683,17.0,m,
2024-04-08T00:15:00,335.537,394.321,17.5,m,i
2024-04-08T00:30:00,335.537,389.881,16.2,m,i
2024-04-08T00:45:00,335.537,385.639,14.9,m,i
2024-04-08T01:00:00,319.251,387.814,21.5,m,
2024-04-08T01:15:00,319.251,388.745,21.8,m,i
2024-04-08T01:30:00,319.251,394.717,23.6,m,i
2024-04-08T01:45:00,319.251,401.053,25.6,m,i
2024-04-08T02:00:00,315.534,407.087,29.0,m,
2024-04-08T02:15:00,315.534,411.618,30.5,m,i
2024-04-08T02:30:00,315.534,420.085,33.1,m,i
2024-04-08T02:45:00,315.534,431.252,36.7,m,i
2024-04-08T03:00:00,270.03,438.902,62.5,m,
2024-04-08T03:15:00,270.03,448.377,66.0,m,i
2024-04-08T03:30:00,270.03,455.868,68.8,m,i
2024-04-08T03:45:00,270.03,466.624,72.8,m,i
2024-04-08T04:00:00,270.364,487.18,80.2,m,
2024-04-08T04:15:00,270.364,490.526,81.4,m,i
2024-04-08T04:30:00,270.364,495.338,83.2,m,i
2024-04-08T04:45:00,270.364,503.849,86.4,m,i
2024-04-08T05:00:00,275.13,523.755,90.4,m,
2024-04-08T05:15:00,275.13,516.6,87.8,m,i
2024-04-08T05:30:00,275.13,508.438,84.8,m,i
2024-04-08T05:45:00,275.13,507.462,84.4,m,i
2024-04-08T06:00:00,275.601,509.332,84.8,m,
2024-04-08T06:15:00,275.601,488.317,77.2,m,i
2024-04-08T06:30:00,275.601,483.208,75.3,m,i
2024-04-08T06:45:00,275.601,466.655,69.3,m,i
2024-04-08T07:00:00,273.66,453.567,65.7,m,
2024-04-08T07:15:00,273.66,448.823,64.0,m,i
2024-04-08T07:30:00,273.66,445.844,62.9,m,i
2024-04-08T07:45:00,273.66,434.614,58.8,m,i
2024-04-08T08:00:00,276.863,427.106,54.3,m,
2024-04-08T08:15:00,276.863,416.659,50.5,m,i
2024-04-08T08:30:00,276.863,421.927,52.4,m,i
2024-04-08T08:45:00,276.863,418.126,51.0,m,i
2024-04-08T09:00:00,319.286,376.829,18.0,m,
2024-04-08T09:15:00,319.286,368.423,15.4,m,i
2024-04-08T09:30:00,319.286,359.949,12.7,m,i
2024-04-08T09:45:00,319.286,346.567,8.5,m,i
2024-04-08T10:00:00,339.819,328.798,-3.2,m,
2024-04-08T10:15:00,339.819,315.11,-7.3,m,i
2024-04-08T10:30:00,339.819,297.685,-12.4,m,i
2024-04-08T10:45:00,339.819,275.0,-19.1,m,i
2024-04-08T11:00:00,345.564,253.473,-26.6,m,
2024-04-08T11:15:00,345.564,242.538,-29.8,m,i
2024-04-08T11:30:00,345.564,234.554,-32.1,m,i
2024-04-08T11:45:00,345.564,224.748,-35.0,m,i
2024-04-08T12:00:00,331.123,215.912,-34.8,m,
2024-04-08T12:15:00,331.123,215.566,-34.9,m,i
2024-04-08T12:30:00,331.123,212.187,-35.9,m,i
2024-04-08T12:45:00,331.123,209.12,-36.8,m,i
2024-04-08T13:00:00,321.725,212.546,-33.9,m,
2024-04-08T13:15:00,321.725,221.593,-31.1,m,i
2024-04-08T13:30:00,321.725,224.965,-30.1,m,i
2024-04-08T13:45:00,321.725,222.211,-30.9,m,i
2024-04-08T14:00:00,312.471,218.011,-30.2,m,
2024-04-08T14:15:00,312.471,224.02,-28.3,m,i
2024-04-08T14:30:00,312.471,225.747,-27.8,m,i
2024-04-08T14:45:00,312.471,231.398,-25.9,m,i
2024-04-08T15:00:00,311.709,240.284,-22.9,m,
2024-04-08T15:15:00,311.709,254.686,-18.3,m,i
2024-04-08T15:30:00,311.709,264.007,-15.3,m,i
2024-04-08T15:45:00,311.709,273.452,-12.3,m,i
2024-04-08T16:00:00,310.989,293.336,-5.7,m,
2024-04-08T16:15:00,310.989,314.244,1.0,m,i
2024-04-08T16:30:00,310.989,339.915,9.3,m,i
2024-04-08T16:45:00,310.989,361.402,16.2,m,i
2024-04-08T17:00:00,310.427,382.512,23.2,m,
2024-04-08T17:15:00,310.427,403.626,30.0,m,i
2024-04-08T17:30:00,310.427,419.732,35.2,m,i
2024-04-08T17:45:00,310.427,428.752,38.1,m,i
2024-04-08T18:00:00,308.727,462.493,49.8,m,
2024-04-08T18:15:00,308.727,475.478,54.0,m,i
2024-04-08T18:30:00,308.727,481.378,55.9,m,i
2024-04-08T18:45:00,308.727,487.526,57.9,m,i
2024-04-08T19:00:00,326.279,499.253,53.0,m,
2024-04-08T19:15:00,326.279,506.317,55.2,m,i
2024-04-08T19:30:00,326.279,510.224,56.4,m,i
2024-04-08T19:45:00,326.279,509.824,56.3,m,i
2024-04-08T20:00:00,330.808,502.591,51.9,m,
2024-04-08T20:15:00,330.808,495.392,49.8,m,i
2024-04-08T20:30:00,330.808,490.497,48.3,m,i
2024-04-08T20:45:00,330.808,496.601,50.1,m,i
2024-04-08T21:00:00,334.643,464.272,38.7,m,
2024-04-08T21:15:00,334.643,455.52,36.1,m,i
2024-04-08T21:30:00,334.643,449.359,34.3,m,i
2024-04-08T21:45:00,334.643,451.625,35.0,m,i
2024-04-08T22:00:00,325.574,434.953,33.6,m,
2024-04-08T22:15:00,325.574,432.195,32.7,m,i
2024-04-08T22:30:00,325.574,429.412,31.9,m,i
2024-04-08T22:45:00,325.574,423.482,30.1,m,i
2024-04-08T23:00:00,305.638,404.881,32.5,m,
2024-04-08T23:15:00,305.638,402.223,31.6,m,i
2024-04-08T23:30:00,305.638,397.082,29.9,m,i
2024-04-08T23:45:00,305.638,392.361,28.4,m,i
2024-04-09T00:00:00,303.938,371.925,22.4,m,
2024-04-09T00:15:00,303.938,369.71,21.6,m,i
2024-04-09T00:30:00,303.938,364.472,19.9,m,i
2024-04-09T00:45:00,303.938,352.275,15.9,m,i
2024-04-09T01:00:00,299.065,333.344,11.5,m,
2024-04-09T01:15:00,299.065,334.905,12.0,m,i
2024-04-09T01:30:00,299.065,328.881,10.0,m,i
2024-04-09T01:45:00,299.065,315.89,5.6,m,i
2024-04-09T02:00:00,270.037,298.389,10.5,m,
2024-04-09T02:15:00,270.037,291.63,8.0,m,i
2024-04-09T02:30:00,270.037,288.821,7.0,m,i
2024-04-09T02:45:00,270.037,284.591,5.4,m,i
2024-04-09T03:00:00,281.371,283.025,0.6,m,
2024-04-09T03:15:00,281.371,279.601,-0.6,m,i
2024-04-09T03:30:00,281.371,281.29,-0.0,m,i
2024-04-09T03:45:00,281.371,283.109,0.6,m,i
2024-04-09T04:00:00,294.001,283.306,-3.6,m,
2024-04-09T04:15:00,294.001,288.473,-1.9,m,i
2024-04-09T04:30:00,294.001,289.588,-1.5,m,i
2024-04-09T04:45:00,294.001,289.03,-1.7,m,i
2024-04-09T05:00:00,282.087,286.51,1.6,m,
2024-04-09T05:15:00,282.087,299.93,6.3,m,i
2024-04-09T05:30:00,282.087,308.109,9.2,m,i
2024-04-09T05:45:00,282.087,312.334,10.7,m,i
2024-04-09T06:00:00,280.39,318.586,13.6,m,
2024-04-09T06:15:00,280.39,308.212,9.9,m,i
2024-04-09T06:30:00,280.39,299.53,6.8,m,i
2024-04-09T06:45:00,280.39,290.912,3.8,m,i
2024-04-09T07:00:00,271.443,283.445,4.4,m,
2024-04-09T07:15:00,271.443,276.357,1.8,m,i
2024-04-09T07:30:00,271.443,277.799,2.3,m,i
2024-04-09T07:45:00,271.443,272.615,0.4,m,i
2024-04-09T08:00:00,268.312,258.405,-3.7,m,
2024-04-09T08:15:00,268.312,253.108,-5.7,m,i
2024-04-09T08:30:00,268.312,246.863,-8.0,m,i
2024-04-09T08:45:00,268.312,243.216,-9.4,m,i
2024-04-09T09:00:00,262.033,234.843,-10.4,m,
2024-04-09T09:15:00,262.033,234.238,-10.6,m,i
2024-04-09T09:30:00,262.033,227.183,-13.3,m,i
2024-04-09T09:45:00,262.033,217.624,-16.9,m,i
2024-04-09T10:00:00,226.494,207.003,-8.6,m,
2024-04-09T10:15:00,226.494,200.611,-11.4,m,i
2024-04-09T10:30:00,226.494,198.611,-12.3,m,i
2024-04-09T10:45:00,226.494,192.287,-15.1,m,i
2024-04-09T11:00:00,230.66,182.279,-21.0,m,
2024-04-09T11:15:00,230.66,180.9,-21.6,m,i
2024-04-09T11:30:00,230.66,184.061,-20.2,m,i
2024-04-09T11:45:00,230.66,177.634,-23.0,m,i
2024-04-09T12:00:00,208.822,166.121,-20.4,l,
2024-04-09T12:15:00,208.822,162.929,-22.0,l,i
2024-04-09T12:30:00,208.822,161.204,-22.8,l,i
2024-04-09T12:45:00,208.822,159.987,-23.4,l,i
2024-04-09T13:00:00,244.001,158.169,-35.2,m,
2024-04-09T13:15:00,244.001,158.806,-34.9,m,i
2024-04-09T13:30:00,244.001,157.646,-35.4,m,i
2024-04-09T13:45:00,244.001,154.198,-36.8,m,i
2024-04-09T14:00:00,238.215,154.79,-35.0,m,
2024-04-09T14:15:00,238.215,152.552,-36.0,m,i
2024-04-09T14:30:00,238.215,154.115,-35.3,m,i
2024-04-09T14:45:00,238.215,156.531,-34.3,m,i
2024-04-09T15:00:00,206.278,158.674,-23.1,l,
2024-04-09T15:15:00,206.278,157.213,-23.8,l,i
2024-04-09T15:30:00,206.278,152.522,-26.1,l,i
2024-04-09T15:45:00,206.278,151.524,-26.5,l,i
2024-04-09T16:00:00,208.378,150.802,-27.6,l,
2024-04-09T16:15:00,208.378,151.704,-27.2,l,i
2024-04-09T16:30:00,208.378,155.752,-25.3,l,i
2024-04-09T16:45:00,208.378,161.98,-22.3,l,i
2024-04-09T17:00:00,282.121,168.949,-40.1,m,
2024-04-09T17:15:00,282.121,174.998,-38.0,m,i
2024-04-09T17:30:00,282.121,183.361,-35.0,m,i
2024-04-09T17:45:00,282.121,187.594,-33.5,m,i
2024-04-09T18:00:00,294.006,191.667,-34.8,m,
2024-04-09T18:15:00,294.006,198.167,-32.6,m,i
2024-04-09T18:30:00,294.006,201.814,-31.4,m,i
2024-04-09T18:45:00,294.006,202.988,-31.0,m,i
2024-04-09T19:00:00,253.419,206.92,-18.3,m,
2024-04-09T19:15:00,253.419,211.011,-16.7,m,i
2024-04-09T19:30:00,253.419,213.211,-15.9,m,i
2024-04-09T19:45:00,253.419,211.906,-16.4,m,i
2024-04-09T20:00:00,235.011,214.418,-8.8,m,
2024-04-09T20:15:00,235.011,215.961,-8.1,m,i
2024-04-09T20:30:00,235.011,216.788,-7.8,m,i
2024-04-09T20:45:00,235.011,221.848,-5.6,m,i
2024-04-09T21:00:00,221.609,220.919,-0.3,l,
2024-04-09T21:15:00,221.609,221.015,-0.3,l,i
2024-04-09T21:30:00,221.609,227.717,2.8,l,i
2024-04-09T21:45:00,221.609,220.134,-0.7,l,i
2024-04-09T22:00:00,218.069,229.595,5.3,l,
2024-04-09T22:15:00,218.069,229.533,5.3,l,i
2024-04-09T22:30:00,218.069,229.624,5.3,l,i
2024-04-09T22:45:00,218.069,228.919,5.0,l,i
2024-04-09T23:00:00,228.121,222.153,-2.6,m,
2024-04-09T23:15:00,228.121,224.074,-1.8,m,i
2024-04-09T23:30:00,228.121,224.992,-1.4,m,i
2024-04-09T23:45:00,228.121,225.5,-1.1,m,i
2024-04-10T00:00:00,223.078,226.653,1.6,l,
2024-04-10T00:15:00,223.078,224.023,0.4,l,i
2024-04-10T00:30:00,223.078,225.109,0.9,l,i
2024-04-10T00:45:00,223.078,226.117,1.4,l,i
2024-04-10T01:00:00,222.833,226.669,1.7,l,
2024-04-10T01:15:00,222.833,233.149,4.6,l,i
2024-04-10T01:30:00,222.833,229.628,3.0,l,i
2024-04-10T01:45:00,222.833,232.287,4.2,l,i
2024-04-10T02:00:00,259.684,241.298,-7.1,m,
2024-04-10T02:15:00,259.684,250.926,-3.4,m,i
2024-04-10T02:30:00,259.684,251.527,-3.1,m,i
2024-04-10T02:45:00,259.684,246.036,-5.3,m,i
2024-04-10T03:00:00,265.54,250.045,-5.8,m,
2024-04-10T03:15:00,265.54,253.468,-4.5,m,i
2024-04-10T03:30:00,265.54,258.17,-2.8,m,i
2024-04-10T03:45:00,265.54,264.179,-0.5,m,i
2024-04-10T04:00:00,268.125,267.547,-0.2,m,
2024-04-10T04:15:00,268.125,274.338,2.3,m,i
2024-04-10T04:30:00,268.125,286.067,6.7,m,i
2024-04-10T04:45:00,268.125,291.961,8.9,m,i
2024-04-10T05:00:00,268.239,298.152,11.2,m,
2024-04-10T05:15:00,268.239,300.587,12.1,m,i
2024-04-10T05:30:00,268.239,299.689,11.7,m,i
2024-04-10T05:45:00,268.239,301.96,12.6,m,i
2024-04-10T06:00:00,266.792,305.874,14.6,m,
2024-04-10T06:15:00,266.792,307.436,15.2,m,i
2024-04-10T06:30:00,266.792,310.959,16.6,m,i
2024-04-10T06:45:00,266.792,311.502,16.8,m,i
2024-04-10T07:00:00,264.965,308.502,16.4,m,
2024-04-10T07:15:00,264.965,306.136,15.5,m,i
2024-04-10T07:30:00,264.965,304.122,14.8,m,i
2024-04-10T07:45:00,264.965,301.043,13.6,m,i
2024-04-10T08:00:00,264.912,300.614,13.5,m,
2024-04-10T08:15:00,264.912,308.466,16.4,m,i
2024-04-10T08:30:00,264.912,302.085,14.0,m,i
2024-04-10T08:45:00,264.912,302.298,14.1,m,i
2024-04-10T09:00:00,264.319,287.385,8.7,m,
2024-04-10T09:15:00,264.319,279.773,5.8,m,i
2024-04-10T09:30:00,264.319,272.796,3.2,m,i
2024-04-10T09:45:00,264.319,266.195,0.7,m,i
2024-04-10T10:00:00,244.39,252.75,3.4,m,
2024-04-10T10:15:00,244.39,240.226,-1.7,m,i
2024-04-10T10:30:00,244.39,227.696,-6.8,m,i
2024-04-10T10:45:00,244.39,215.954,-11.6,m,i
2024-04-10T11:00:00,231.964,190.05,-18.1,m,
2024-04-10T11:15:00,231.964,191.644,-17.4,m,i
2024-04-10T11:30:00,231.964,183.213,-21.0,m,i
2024-04-10T11:45:00,231.964,174.466,-24.8,m,i
2024-04-10T12:00:00,220.095,163.988,-25.5,l,
2024-04-10T12:15:00,220.095,161.993,-26.4,l,i
2024-04-10T12:30:00,220.095,162.129,-26.3,l,i
2024-04-10T12:45:00,220.095,160.98,-26.9,l,i
2024-04-10T13:00:00,300.337,160.172,-46.7,m,
2024-04-10T13:15:00,300.337,159.081,-47.0,m,i
2024-04-10T13:30:00,300.337,160.895,-46.4,m,i
2024-04-10T13:45:00,300.337,162.946,-45.7,m,i
2024-04-10T14:00:00,297.999,162.79,-45.4,m,
2024-04-10T14:15:00,297.999,160.329,-46.2,m,i
2024-04-10T14:30:00,297.999,162.771,-45.4,m,i
2024-04-10T14:45:00,297.999,163.465,-45.1,m,i
2024-04-10T15:00:00,294.399,167.986,-42.9,m,
2024-04-10T15:15:00,294.399,169.724,-42.3,m,i
2024-04-10T15:30:00,294.399,171.556,-41.7,m,i
2024-04-10T15:45:00,294.399,177.111,-39.8,m,i
2024-04-10T16:00:00,276.498,186.416,-32.6,m,
2024-04-10T16:15:00,276.498,192.338,-30.4,m,i
2024-04-10T16:30:00,276.498,201.174,-27.2,m,i
2024-04-10T16:45:00,276.498,218.791,-20.9,m,i
2024-04-10T17:00:00,289.872,236.762,-18.3,m,
2024-04-10T17:15:00,289.872,258.482,-10.8,m,i
2024-04-10T17:30:00,289.872,277.883,-4.1,m,i
2024-04-10T17:45:00,289.872,303.228,4.6,m,i
2024-04-10T18:00:00,266.689,364.259,36.6,m,
2024-04-10T18:15:00,266.689,384.9,44.3,m,i
2024-04-10T18:30:00,266.689,393.422,47.5,m,i
2024-04-10T18:45:00,266.689,399.198,49.7,m,i
2024-04-10T19:00:00,259.528,442.074,70.3,m,
2024-04-10T19:15:00,259.528,451.269,73.9,m,i
2024-04-10T19:30:00,259.528,449.674,73.3,m,i
2024-04-10T19:45:00,259.528,461.915,78.0,m,i
2024-04-10T20:00:00,257.518,454.501,76.5,m,
2024-04-10T20:15:00,257.518,452.061,75.5,m,i
2024-04-10T20:30:00,257.518,444.349,72.6,m,i
2024-04-10T20:45:00,257.518,448.595,74.2,m,i
2024-04-10T21:00:00,254.259,436.881,71.8,m,
2024-04-10T21:15:00,254.259,436.161,71.5,m,i
2024-04-10T21:30:00,254.259,444.355,74.8,m,i
2024-04-10T21:45:00,254.259,439.316,72.8,m,i
2024-04-10T22:00:00,241.74,414.938,71.6,m,
2024-04-10T22:15:00,241.74,410.282,69.7,m,i
2024-04-10T22:30:00,241.74,411.465,70.2,m,i
2024-04-10T22:45:00,241.74,402.663,66.6,m,i
2024-04-10T23:00:00,244.469,378.379,54.8,m,
2024-04-10T23:15:00,244.469,375.703,53.7,m,i
2024-04-10T23:30:00,244.469,367.382,50.3,m,i
2024-04-10T23:45:00,244.469,358.835,46.8,m,i
2024-04-11T00:00:00,233.891,344.15,47.1,m,
2024-04-11T00:15:00,233.891,332.807,42.3,m,i
2024-04-11T00:30:00,233.891,319.291,36.5,m,i
2024-04-11T00:45:00,233.891,310.249,32.6,m,i
2024-04-11T01:00:00,220.157,288.389,31.0,l,
2024-04-11T01:15:00,220.157,273.824,24.4,l,i
2024-04-11T01:30:00,220.157,264.644,20.2,l,i
2024-04-11T01:45:00,220.157,258.896,17.6,l,i
2024-04-11T02:00:00,249.1,255.915,2.7,m,
2024-04-11T02:15:00,249.1,259.082,4.0,m,i
2024-04-11T02:30:00,249.1,262.567,5.4,m,i
2024-04-11T02:45:00,249.1,262.878,5.5,m,i
2024-04-11T03:00:00,270.055,262.93,-2.6,m,
2024-04-11T03:15:00,270.055,265.195,-1.8,m,i
2024-04-11T03:30:00,270.055,266.32,-1.4,m,i
2024-04-11T03:45:00,270.055,268.222,-0.7,m,i
2024-04-11T04:00:00,270.59,272.501,0.7,m,
2024-04-11T04:15:00,270.59,273.041,0.9,m,i
2024-04-11T04:30:00,270.59,275.411,1.8,m,i
2024-04-11T04:45:00,270.59,276.547,2.2,m,i
2024-04-11T05:00:00,267.742,289.018,7.9,m,
2024-04-11T05:15:00,267.742,291.314,8.8,m,i
2024-04-11T05:30:00,267.742,287.09,7.2,m,i
2024-04-11T05:45:00,267.742,294.967,10.2,m,i
2024-04-11T06:00:00,269.586,294.043,9.1,m,
2024-04-11T06:15:00,269.586,292.896,8.6,m,i
2024-04-11T06:30:00,269.586,287.997,6.8,m,i
2024-04-11T06:45:00,269.586,280.273,4.0,m,i
2024-04-11T07:00:00,273.448,272.49,-0.4,m,
2024-04-11T07:15:00,273.448,274.978,0.6,m,i
2024-04-11T07:30:00,273.448,264.073,-3.4,m,i
2024-04-11T07:45:00,273.448,259.623,-5.1,m,i
2024-04-11T08:00:00,265.907,245.787,-7.6,m,
2024-04-11T08:15:00,265.907,235.353,-11.5,m,i
2024-04-11T08:30:00,265.907,223.457,-16.0,m,i
2024-04-11T08:45:00,265.907,211.804,-20.3,m,i
2024-04-11T09:00:00,274.943,201.161,-26.8,m,
2024-04-11T09:15:00,274.943,195.019,-29.1,m,i
2024-04-11T09:30:00,274.943,184.942,-32.7,m,i
2024-04-11T09:45:00,274.943,177.192,-35.6,m,i
2024-04-11T10:00:00,294.352,162.319,-44.9,m,
2024-04-11T10:15:00,294.352,155.645,-47.1,m,i
2024-04-11T10:30:00,294.352,151.391,-48.6,m,i
2024-04-11T10:45:00,294.352,146.613,-50.2,m,i
2024-04-11T11:00:00,292.598,140.962,-51.8,m,
2024-04-11T11:15:00,292.598,142.246,-51.4,m,i
2024-04-11T11:30:00,292.598,140.619,-51.9,m,i
2024-04-11T11:45:00,292.598,140.611,-51.9,m,i
2024-04-11T12:00:00,279.925,138.007,-50.7,m,
2024-04-11T12:15:00,279.925,135.991,-51.4,m,i
2024-04-11T12:30:00,279.925,136.524,-51.2,m,i
2024-04-11T12:45:00,279.925,136.883,-51.1,m,i
2024-04-11T13:00:00,274.309,139.765,-49.0,m,
2024-04-11T13:15:00,274.309,142.491,-48.1,m,i
2024-04-11T13:30:00,274.309,144.524,-47.3,m,i
2024-04-11T13:45:00,274.309,145.087,-47.1,m,i
2024-04-11T14:00:00,280.869,138.409,-50.7,m,
2024-04-11T14:15:00,280.869,134.225,-52.2,m,i
2024-04-11T14:30:00,280.869,135.113,-51.9,m,i
2024-04-11T14:45:00,280.869,137.947,-50.9,m,i
2024-04-11T15:00:00,280.996,146.967,-47.7,m,
2024-04-11T15:15:00,280.996,154.414,-45.0,m,i
2024-04-11T15:30:00,280.996,158.618,-43.6,m,i
2024-04-11T15:45:00,280.996,164.965,-41.3,m,i
2024-04-11T16:00:00,292.17,173.134,-40.7,m,
2024-04-11T16:15:00,292.17,178.684,-38.8,m,i
2024-04-11T16:30:00,292.17,195.797,-33.0,m,i
2024-04-11T16:45:00,292.17,214.944,-26.4,m,i
2024-04-11T17:00:00,302.385,244.451,-19.2,m,
2024-04-11T17:15:00,302.385,265.412,-12.2,m,i
2024-04-11T17:30:00,302.385,281.733,-6.8,m,i
2024-04-11T17:45:00,302.385,307.323,1.6,m,i
2024-04-11T18:00:00,317.567,355.259,11.9,m,
2024-04-11T18:15:00,317.567,369.532,16.4,m,i
2024-04-11T18:30:00,317.567,373.106,17.5,m,i
2024-04-11T18:45:00,317.567,380.991,20.0,m,i
2024-04-11T19:00:00,318.55,414.648,30.2,m,
2024-04-11T19:15:00,318.55,432.029,35.6,m,i
2024-04-11T19:30:00,318.55,420.659,32.1,m,i
2024-04-11T19:45:00,318.55,431.721,35.5,m,i
2024-04-11T20:00:00,327.126,435.704,33.2,m,
2024-04-11T20:15:00,327.126,432.645,32.3,m,i
2024-04-11T20:30:00,327.126,442.504,35.3,m,i
2024-04-11T20:45:00,327.126,446.153,36.4,m,i
2024-04-11T21:00:00,332.606,434.77,30.7,m,
2024-04-11T21:15:00,332.606,440.653,32.5,m,i
2024-04-11T21:30:00,332.606,454.413,36.6,m,i
2024-04-11T21:45:00,332.606,465.319,39.9,m,i
2024-04-11T22:00:00,326.333,456.761,40.0,m,
2024-04-11T22:15:00,326.333,450.556,38.1,m,i
2024-04-11T22:30:00,326.333,447.905,37.3,m,i
2024-04-11T22:45:00,326.333,456.204,39.8,m,i
2024-04-11T23:00:00,324.202,445.938,37.5,m,
2024-04-11T23:15:00,324.202,452.759,39.7,m,i
2024-04-11T23:30:00,324.202,449.587,38.7,m,i
2024-04-11T23:45:00,324.202,445.567,37.4,m,i
2024-04-12T00:00:00,328.68,434.849,32.3,m,
2024-04-12T00:15:00,328.68,422.14,28.4,m,i
2024-04-12T00:30:00,328.68,413.812,25.9,m,i
2024-04-12T00:45:00,328.68,408.705,24.3,m,i
2024-04-12T01:00:00,332.534,401.626,20.8,m,
2024-04-12T01:15:00,332.534,402.365,21.0,m,i
2024-04-12T01:30:00,332.534,402.364,21.0,m,i
2024-04-12T01:45:00,332.534,399.349,20.1,m,i
2024-04-12T02:00:00,325.328,390.338,20.0,m,
2024-04-12T02:15:00,325.328,385.09,18.4,m,i
2024-04-12T02:30:00,325.328,383.584,17.9,m,i
2024-04-12T02:45:00,325.328,385.643,18.5,m,i
2024-04-12T03:00:00,306.011,382.677,25.1,m,
2024-04-12T03:15:00,306.011,383.81,25.4,m,i
2024-04-12T03:30:00,306.011,386.985,26.5,m,i
2024-04-12T03:45:00,306.011,387.352,26.6,m,i
2024-04-12T04:00:00,305.181,388.592,27.3,m,
2024-04-12T04:15:00,305.181,387.367,26.9,m,i
2024-04-12T04:30:00,305.181,386.996,26.8,m,i
2024-04-12T04:45:00,305.181,390.024,27.8,m,i
2024-04-12T05:00:00,300.264,398.697,32.8,m,
2024-04-12T05:15:00,300.264,396.706,32.1,m,i
2024-04-12T05:30:00,300.264,398.68,32.8,m,i
2024-04-12T05:45:00,300.264,396.238,32.0,m,i
2024-04-12T06:00:00,306.714,389.592,27.0,m,
2024-04-12T06:15:00,306.714,379.083,23.6,m,i
2024-04-12T06:30:00,306.714,370.986,21.0,m,i
2024-04-12T06:45:00,306.714,363.537,18.5,m,i
2024-04-12T07:00:00,322.008,342.118,6.2,m,
2024-04-12T07:15:00,322.008,334.92,4.0,m,i
2024-04-12T07:30:00,322.008,326.449,1.4,m,i
2024-04-12T07:45:00,322.008,319.255,-0.9,m,i
2024-04-12T08:00:00,336.099,301.282,-10.4,m,
2024-04-12T08:15:00,336.099,297.467,-11.5,m,i
2024-04-12T08:30:00,336.099,286.245,-14.8,m,i
2024-04-12T08:45:00,336.099,269.585,-19.8,m,i
2024-04-12T09:00:00,336.427,229.775,-31.7,m,
2024-04-12T09:15:00,336.427,217.71,-35.3,m,i
2024-04-12T09:30:00,336.427,196.374,-41.6,m,i
2024-04-12T09:45:00,336.427,176.266,-47.6,m,i
2024-04-12T10:00:00,324.152,151.98,-53.1,m,
2024-04-12T10:15:00,324.152,145.184,-55.2,m,i
2024-04-12T10:30:00,324.152,137.443,-57.6,m,i
2024-04-12T10:45:00,324.152,132.915,-59.0,m,i
2024-04-12T11:00:00,326.822,124.805,-61.8,m,
2024-04-12T11:15:00,326.822,120.793,-63.0,m,i
2024-04-12T11:30:00,326.822,118.283,-63.8,m,i
2024-04-12T11:45:00,326.822,119.184,-63.5,m,i
2024-04-12T12:00:00,329.877,119.806,-63.7,m,
2024-04-12T12:15:00,329.877,121.294,-63.2,m,i
2024-04-12T12:30:00,329.877,121.54,-63.2,m,i
2024-04-12T12:45:00,329.877,120.337,-63.5,m,i
2024-04-12T13:00:00,324.043,117.704,-63.7,m,
2024-04-12T13:15:00,324.043,116.708,-64.0,m,i
2024-04-12T13:30:00,324.043,116.677,-64.0,m,i
2024-04-12T13:45:00,324.043,114.552,-64.6,m,i
2024-04-12T14:00:00,327.468,111.877,-65.8,m,
2024-04-12T14:15:00,327.468,111.305,-66.0,m,i
2024-04-12T14:30:00,327.468,111.827,-65.9,m,i
2024-04-12T14:45:00,327.468,113.207,-65.4,m,i
2024-04-12T15:00:00,307.919,114.689,-62.8,m,
2024-04-12T15:15:00,307.919,117.257,-61.9,m,i
2024-04-12T15:30:00,307.919,118.569,-61.5,m,i
2024-04-12T15:45:00,307.919,119.714,-61.1,m,i
2024-04-12T16:00:00,295.812,126.844,-57.1,m,
2024-04-12T16:15:00,295.812,130.386,-55.9,m,i
2024-04-12T16:30:00,295.812,134.774,-54.4,m,i
2024-04-12T16:45:00,295.812,143.655,-51.4,m,i
2024-04-12T17:00:00,326.715,160.486,-50.9,m,
